"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-09-16";"PETR4.SA";21.850000381469727;21.989999771118164;21.600000381469727;21.729999542236328;21.729999542236328;50379500.0;-8167200.0;21.989999771118164;-0.1399993896484375;-0.41021034820935;21.773333231608074;72.86564015803371;94.76513078176956;89.88912845049262;98.88362243067589;17.751428535958024;21.23769021466322;21.23769021466322;29.875954034316607;29.875954034316607;3.961162575356454;3.961162575356454;21.914999961853027;22.156847615347917;22.36941698068532;-0.21256936533740145;-0.09595406234137283;-0.09595406234137283;-0.11661530299602862;-8167200.0;-0.1399993896484375;-0.41021034820935;72.86564015803371;94.76513078176956;89.88912845049262;98.88362243067589;21.23769021466322;29.875954034316607;3.961162575356454;21.914999961853027;-0.21256936533740145;-0.09595406234137283;-0.11661530299602862;22.417999839782716;23.352453794436983;21.48354588512845;0.0;5.0;34.585300296640526;40.92511272075584;82.24857146404197;77.61199978364405;-102.1152428555053;-123.58492792636834;0.3899993896484375;0.609428416318764;-0.37460010528564425;11.812520569211578;26.536185763124404;38.39416398121805;33.651985423954514;26.66934055056626;-0.12210154113430437;-0.5921855048158479;-0.05770771815246883;21.61872084666651;21.72738627321216;55.238326012196595;68.08640991283396
"2020-09-17";"PETR4.SA";21.510000228881836;22.170000076293945;21.459999084472656;22.149999618530273;22.149999618530273;60432200.0;10052700.0;21.290000915527344;0.2199993133544922;-2.138304472897512;21.926666259765625;68.02328240878187;89.46404235178125;92.24791742899019;97.43009928912008;44.99994635583249;29.158442261719642;29.158442261719642;29.636783443450952;29.636783443450952;28.201759898257023;28.201759898257023;21.68000030517578;22.155794077375973;22.353163842747907;-0.19736976537193485;-0.11623720294748525;-0.11623720294748525;-0.08113256242444959;10052700.0;0.2199993133544922;-2.138304472897512;68.02328240878187;89.46404235178125;92.24791742899019;97.43009928912008;29.158442261719642;29.636783443450952;28.201759898257023;21.68000030517578;-0.19736976537193485;-0.11623720294748525;-0.08113256242444959;22.380999851226807;23.295143739354753;21.466855963098862;0.0;5.0;50.67028044469413;47.40155448936274;57.396503797202634;37.39134328803794;-64.73892097020175;-86.24893801315945;0.7100009918212891;0.6166121717118015;-0.42960006713867216;14.010489480215229;22.73009229969816;23.7328926137203;30.817958906744735;27.854660080902967;-0.13620486714908137;-0.18444496587439546;-0.06853447489006986;21.949669703223744;22.139454305162545;66.85914884483759;64.52788649176676
"2020-09-18";"PETR4.SA";21.989999771118164;22.149999618530273;21.549999237060547;21.649999618530273;21.649999618530273;64243500.0;3811300.0;20.959999084472656;1.0300006866455078;0.6407294608890002;21.78333282470703;65.9131806623994;87.43994070828163;92.16881475751363;96.94741137224649;16.41785733603209;24.911580619823788;24.911580619823788;28.061715835575228;28.061715835575228;18.611310188320914;18.611310188320914;21.75;22.077979545245864;22.301077603916973;-0.2230980586711091;-0.13760937409221005;-0.13760937409221005;-0.08548868457889905;3811300.0;1.0300006866455078;0.6407294608890002;65.9131806623994;87.43994070828163;92.16881475751363;96.94741137224649;24.911580619823788;28.061715835575228;18.611310188320914;21.75;-0.2230980586711091;-0.13760937409221005;-0.08548868457889905;22.326999855041503;23.281062750802842;21.372936959280164;0.0;5.0;37.498130306691394;41.49375796843975;86.25004619358869;73.49405619555152;-78.83394134797834;-100.85790643925743;0.6000003814697266;0.615425615265939;-0.5428000259399433;12.165835122987815;19.73739430295584;23.732892613720303;28.793654251594898;28.12294412967209;-0.15131979126978518;-0.2089660150784482;-0.08182316130357808;21.75332322656448;21.687389927757067;54.636193040636115;58.84453172929857
"2020-09-21";"PETR4.SA";21.290000915527344;21.459999084472656;20.809999465942383;20.899999618530273;20.899999618530273;73300000.0;9056500.0;20.799999237060547;0.4900016784667969;-1.0227768991796449;21.056666056315105;62.30824593201974;81.5041963704063;90.32648534842066;95.66737932778749;4.5918421961746;18.13833447860739;18.13833447860739;24.753922049919282;24.753922049919282;4.907159335983607;4.907159335983607;21.640000343322754;21.896751864212696;22.197294049443887;-0.3005421852311905;-0.17019593632000615;-0.17019593632000615;-0.13034624891118432;9056500.0;0.4900016784667969;-1.0227768991796449;62.30824593201974;81.5041963704063;90.32648534842066;95.66737932778749;18.13833447860739;24.753922049919282;4.907159335983607;21.640000343322754;-0.3005421852311905;-0.17019593632000615;-0.13034624891118432;22.243999862670897;23.383517944070896;21.1044817812709;0.0;5.0;25.544997705523897;34.46483252207;95.4081578038254;93.38234469140235;-163.02934681231307;-194.97366282697956;0.8400001525878906;0.6314666536460783;-0.7126000595092776;10.27588337861322;32.29620301475145;51.72478377656008;35.345405544442094;30.186504533892094;-0.17768398482812323;-0.6780812848301648;-0.09791589398856902;21.142263381862573;20.915993426830834;52.946398948661056;56.792876127303224
"2020-09-22";"PETR4.SA";20.959999084472656;21.350000381469727;20.75;20.799999237060547;20.799999237060547;47207700.0;-26092300.0;20.239999771118164;0.7199993133544922;-4.683950420037375;20.96666653951009;66.82112385395914;74.12783436574492;89.71055138798017;95.2537463242301;2.732198860385201;13.002955939199994;13.002955939199994;20.836933346346186;20.836933346346186;-2.6649988750923868;-2.6649988750923868;21.125;21.728020690804673;22.093790730008084;-0.36577003920341156;-0.20931075689668724;-0.20931075689668724;-0.15645928230672432;-26092300.0;0.7199993133544922;-4.683950420037375;66.82112385395914;74.12783436574492;89.71055138798017;95.2537463242301;13.002955939199994;20.836933346346186;-2.6649988750923868;21.125;-0.36577003920341156;-0.20931075689668724;-0.15645928230672432;22.1354998588562;23.39126546827481;20.87973424943759;0.0;5.0;24.305357166563596;33.63605088037063;97.52479080544859;96.47892715674779;-147.34949136365438;-179.49193246691556;0.6000003814697266;0.6292190627763389;-0.8314001464843734;8.937577277919402;29.361429931605553;53.32736836219279;40.48310920665658;33.128391583253375;-0.21026942917727387;-0.9467152013762103;-0.11781151053975966;20.82073838743158;20.769805722585584;52.450018177924264;56.26523052961837
"2020-09-23";"PETR4.SA";20.799999237060547;20.959999084472656;20.200000762939453;20.229999542236328;20.229999542236328;57106300.0;9898600.0;20.149999618530273;0.6499996185302734;-2.3015578083391497;20.463333129882812;64.30321267401791;71.0958622412393;87.92251187810335;94.6549204835928;1.4562517997135271;9.154054559371172;9.154054559371172;16.942640417354514;16.942640417354514;-6.423117156595513;-6.423117156595513;20.8799991607666;21.49755589871723;21.955732123506476;-0.4581762247892449;-0.2590838504751988;-0.2590838504751988;-0.19909237431404614;9898600.0;0.6499996185302734;-2.3015578083391497;64.30321267401791;71.0958622412393;87.92251187810335;94.6549204835928;9.154054559371172;16.942640417354514;-6.423117156595513;20.8799991607666;-0.4581762247892449;-0.2590838504751988;-0.19909237431404614;22.00349979400635;23.471291471222525;20.535708116790172;0.0;5.0;18.24824917046969;29.260723645907916;98.73954664390669;98.47721879426479;-182.0134723882548;-212.48630182051986;0.7599983215332031;0.6385604384018291;-1.0280001449584937;7.632587048551352;36.55846858619506;65.45641673900171;47.61833993018376;37.26837682523349;-0.25315524679518653;-1.2740305631625113;-0.14175525108702636;20.31092542962243;20.23734102651716;52.16933248719946;55.71656958524624
"2020-09-24";"PETR4.SA";20.239999771118164;20.709999084472656;20.059999465942383;20.399999618530273;20.399999618530273;76310000.0;19203700.0;20.329999923706055;-0.09000015258789062;-3.435111377881084;20.389999389648438;57.03755847568279;69.55610264548335;85.46130188521263;93.47933093855478;16.11374664632162;11.473951921687988;11.473951921687988;15.119744252132339;15.119744252132339;4.182367260799289;4.182367260799289;20.519999504089355;21.32870108638078;21.840492678693423;-0.5117915923126439;-0.3096253988426878;-0.3096253988426878;-0.20216619346995612;19203700.0;-0.09000015258789062;-3.435111377881084;57.03755847568279;69.55610264548335;85.46130188521263;93.47933093855478;11.473951921687988;15.119744252132339;4.182367260799289;20.519999504089355;-0.5117915923126439;-0.3096253988426878;-0.20216619346995612;21.912499809265135;23.54068444660401;20.28431517192626;0.0;5.0;24.942657974705824;32.13300648590638;84.5454529691339;83.88625335367837;-155.76334186011454;-183.79063147473062;0.6499996185302734;0.6393775226967179;-1.1412002563476555;6.606455337683624;34.56304922548367;67.90607315884895;53.41483513837382;41.88165062898787;-0.2960883098467593;-1.1969960308139236;-0.16883961207269993;20.247462801358775;20.373183190000088;55.02961946158842;55.68178516014488
"2020-09-25";"PETR4.SA";20.149999618530273;20.260000228881836;19.8700008392334;20.1299991607666;20.1299991607666;40150400.0;-36159600.0;19.6299991607666;0.5200004577636719;-3.124998280635183;20.086666742960613;52.547392054899575;67.18629460303933;82.93049651150332;91.845673052295;11.304278599043672;11.417394147473216;11.417394147473216;13.885627550579297;13.885627550579297;6.480927341261051;6.480927341261051;20.19499969482422;21.14428540551706;21.71378945514329;-0.5695040496262287;-0.361601128999396;-0.361601128999396;-0.2079029206268327;-36159600.0;0.5200004577636719;-3.124998280635183;52.547392054899575;67.18629460303933;82.93049651150332;91.845673052295;11.417394147473216;13.885627550579297;6.480927341261051;20.19499969482422;-0.5695040496262287;-0.361601128999396;-0.2079029206268327;21.811499786376952;23.6184490661267;20.004550506627204;0.0;5.0;21.575438473122574;30.020997987955596;88.69572140095633;88.5965587396769;-145.26061458834022;-179.0737694304513;0.529998779296875;0.6315647553110149;-1.2644002532958964;5.796423054243956;34.3363686129971;71.11378095845066;58.47167680125291;46.621658106777886;-0.3398414081707313;-1.1207398396602624;-0.19836892232717238;20.0727989967375;20.143321007502095;55.72946763319919;53.82683829153848
"2020-09-28";"PETR4.SA";20.329999923706055;20.559999465942383;19.6299991607666;19.6299991607666;19.6299991607666;48797400.0;8647000.0;19.5;0.8299999237060547;0.4446647905417267;19.939999262491863;58.21146083403379;65.47380910623616;79.51007249863117;90.9124675352035;0.0;7.611596098315477;7.611596098315477;11.794283733158021;11.794283733158021;-0.7537791713696116;-0.7537791713696116;20.239999771118164;20.91131829094007;21.559434618522793;-0.6481163275827235;-0.41890416871606156;-0.41890416871606156;-0.22921215886666196;8647000.0;0.8299999237060547;0.4446647905417267;58.21146083403379;65.47380910623616;79.51007249863117;90.9124675352035;7.611596098315477;11.794283733158021;-0.7537791713696116;20.239999771118164;-0.6481163275827235;-0.41890416871606156;-0.22921215886666196;21.665999698638917;23.682452428024607;19.649546969253226;0.0;5.0;16.596542355352554;26.502014338208653;100.0;100.0;-127.24519193773786;-160.19083307268787;0.9300003051757812;0.6528815803013553;-1.4072003555297847;10.98621508723152;28.78657035142038;44.75511349750766;54.55265871446855;48.88765828040379;-0.38849104725973466;-1.2471232689959548;-0.23057284729232913;19.68073678021553;19.64475390932548;56.11879746075715;54.07393902822532
"2020-09-29";"PETR4.SA";19.6299991607666;19.860000610351562;19.25;19.309999465942383;19.309999465942383;52878100.0;4080700.0;19.639999389648438;-0.010000228881835938;-2.5806474819258574;19.47333335876465;56.032026619146926;63.27666431961634;77.31311765565935;89.30727976634056;2.0547761772161985;5.759322791282384;5.759322791282384;9.782630085866142;9.782630085866142;-2.287291797885132;-2.287291797885132;19.979999542236328;20.664961548632732;21.392809792405725;-0.7278482437729927;-0.48069298372744784;-0.48069298372744784;-0.2471552600455449;4080700.0;-0.010000228881835938;-2.5806474819258574;56.032026619146926;63.27666431961634;77.31311765565935;89.30727976634056;5.759322791282384;9.782630085866142;-2.287291797885132;19.979999542236328;-0.7278482437729927;-0.48069298372744784;-0.2471552600455449;21.536999702453613;23.8072479569682;19.266751447939026;0.0;5.0;14.097975415599691;24.49718919383193;97.9452238227838;97.14288309317396;-141.49949953436663;-161.80281170067087;0.6100006103515625;0.6498186538763701;-1.574600410461425;9.566265554616324;32.862985213374344;54.907214332272524;54.6539603195554;50.53517314873282;-0.44119584591189176;-1.3835013442053605;-0.2660277700453944;19.32106405996535;19.304135218332302;55.268734446479904;54.460994944528466
"2020-09-30";"PETR4.SA";19.5;20.040000915527344;19.43000030517578;19.610000610351562;19.610000610351562;69505000.0;16626900.0;19.729999542236328;-0.22999954223632812;-4.082636137830098;19.693333943684895;55.32190224586392;60.60350659811637;73.48900273832012;87.52250900896689;12.413815782983159;7.977487121849308;7.977487121849308;9.180915764527196;9.180915764527196;5.570629836493534;5.570629836493534;19.5649995803833;20.502659865820245;21.260749852994305;-0.7580899871740598;-0.5361723844167703;-0.5361723844167703;-0.22191760275728956;16626900.0;-0.22999954223632812;-4.082636137830098;55.32190224586392;60.60350659811637;73.48900273832012;87.52250900896689;7.977487121849308;9.180915764527196;5.570629836493534;19.5649995803833;-0.7580899871740598;-0.5361723844167703;-0.22191760275728956;21.373999691009523;23.708486326655308;19.039513055363738;0.0;5.0;26.539701914824192;29.919179096997567;87.6712122963889;78.94732145645665;-104.37954273803858;-123.48785524744484;0.7300014495849609;0.6555459964269836;-1.7114002990722632;11.879405680258042;28.232420210674782;40.768561807387826;50.68670360179324;50.578467563892936;-0.4868691834046339;-1.10410215797311;-0.30499047185156697;19.41716091377326;19.583415198876594;57.15161047722957;55.24459366107934
"2020-10-01";"PETR4.SA";19.639999389648438;20.059999465942383;19.1299991607666;19.850000381469727;19.850000381469727;77537300.0;8032300.0;19.360000610351562;0.279998779296875;0.05094360320616609;19.679999669392902;55.5521209344232;59.78414957851918;68.70224934267951;86.41500348362987;30.90134095617928;15.61877173329263;15.61877173329263;11.326867754115673;11.326867754115673;24.202579691646545;24.202579691646545;19.56999969482422;20.4022507143817;21.156249892140632;-0.7539991777589314;-0.5797377430852025;-0.5797377430852025;-0.1742614346737289;8032300.0;0.279998779296875;0.05094360320616609;55.5521209344232;59.78414957851918;68.70224934267951;86.41500348362987;15.61877173329263;11.326867754115673;24.202579691646545;19.56999969482422;-0.7539991777589314;-0.5797377430852025;-0.1742614346737289;21.22649974822998;23.554392711259563;18.898606785200396;0.0;5.0;35.50695260676423;34.05224273675293;76.15890359048852;54.4303002867059;-89.98914456735955;-109.31301774016585;0.9300003051757812;0.6751498756233263;-1.8774002456665038;9.996541754886652;29.682266633067933;49.612691706128295;50.379843060174686;50.52171770568772;-0.5199391527190917;-0.6226766774855904;-0.3459481786792677;19.666083702052376;19.851101458497503;68.17740407534589;57.912605592437075
"2020-10-02";"PETR4.SA";19.729999542236328;19.739999771118164;19.020000457763672;19.020000457763672;19.020000457763672;85306000.0;7768700.0;20.469999313354492;-0.7399997711181641;1.179484831981159;19.260000228881836;57.19255278932695;57.626330131556735;65.84968441967672;84.9836588128045;0.0;10.412514488861753;10.412514488861753;11.022083332364366;11.022083332364366;9.193376801856527;9.193376801856527;19.684999465942383;20.18959682874816;20.998009193297893;-0.8084123645497314;-0.6254726673781084;-0.6254726673781084;-0.18293969717162306;7768700.0;-0.7399997711181641;1.179484831981159;57.19255278932695;57.626330131556735;65.84968441967672;84.9836588128045;10.412514488861753;11.022083332364366;9.193376801856527;19.684999465942383;-0.8084123645497314;-0.6254726673781084;-0.18293969717162306;21.033499813079835;23.423402085338246;18.643597540821425;0.0;5.0;23.567788384967685;27.85461066406016;100.0;100.0;-108.2557922349083;-123.01504627503695;0.8299999237060547;0.6862105933435212;-2.0694001770019526;8.524023756290582;27.447304124328287;52.60656607073283;51.01604963461987;50.662955399668334;-0.5553941877574665;-0.7973755720554601;-0.38791597900475033;19.211823854531485;19.06715348950247;67.03198983539758;59.9130006547386
